tag,contents,
ham,사귀자고 고백하고 좋아한다는 느낌이 들게 더 잘해줘봐요.,0.283336078390529
ham,의식하는 다리 떨기는 괜찮대요.,0.0768582708745843
ham,부모님 노후 자금도 생각해야겠죠.,0.754568906796404
ham,새로운 곳에서 적응하고 더 잘할 수 있을 거예요.,0.968798564345413
ham,힘내지 않아도 돼요. 조금 쉬어가세요.,0.608116978626878
ham,공통점을 찾는다고 생각해보세요.,0.651621563402531
ham,남의 눈을 의식하는 사람일 거라 생각해요.,0.701876536486475
ham,연락을 이어가면서 알아보셔요.,0.853354390365775
ham,다른 생각을 해보는건 어떨까요.,0.75909638554294
ham,부모님만의 사정이 있을거예요. 이해하려고 노력해보세요.,0.57217081515021
ham,노래 가사를 적어 보세요. 마음이 정리될지도 몰라요.,0.833431740990317
ham,찜질방에서 화장은 아닌거 같아요.,0.888567292699535
ham,다시는 그러지 않겠다고 솔직하게 이야기해보세요.,0.358742624443092
ham,나만 좋아한다는 사실이 그렇게 만들어요.,0.530044507994937
ham,사소한 걸 기억해서 말을 걸어보세요.,0.0221265163307407
ham,멋진 사람이랑 사귀어서 좋겠네요.,0.97647149916465
ham,완전히 잊는다는건 사실 불가능하니까요.,0.93826890399875
ham,어떻게든 참는게 좋을 거예요.,0.611850671188709
ham,내 맘도 때론 알기가 힘든걸요.,0.288329820896104
ham,그때는 우리 다 순수했던 걸까요.,0.163434108228802
ham,축복은 누구에게나 찾아오는 거래요.,0.936156145146134
ham,이별은 사람을 무기력하게 해요.,0.773711193110383
ham,잊는 데는 더 도움이 될지도 몰라요.,0.933263116564631
ham,생각이 많아지기 때문일 거예요.,0.73189659635998
ham,부모님이나 선생님께 도움을 청해보세요.,0.28655496851872
ham,시작이 반이에요. 어서 준비하세요.,0.83076102440246
ham,꾸준히 약 먹고 치료해보세요.,0.608749433522451
ham,안하는 편이 좋을 것 같아요.,0.908105640840237
ham,그 친구랑 좋은 인연 만들어 보세요.,0.595043215502444
ham,많은걸 하고 싶은데 아직 못하는게 많아요.,0.0765435952607974
ham,몸을 피곤하게 하거나 다른 생각을 해보세요.,0.123087140284628
ham,저도 쉬고 놀고 하고 싶어요.,0.493308257928205
ham,좋아하는 사람이 생길 거예요.,0.612390535308692
ham,그러면서 성장을 해나가는 거예요.,0.657416393247841
ham,생각을 많이 해서 그럴지도 몰라요.,0.996446567145581
ham,그렇게 생각하면 좋을 거 같아요.,0.142648082006938
ham,그 사람을 많이 좋아했나봐요.,0.974152471400632
ham,쟁여둔 게 없는지 확인해보세요.,0.563139322738225
ham,사랑은 유지하는 게 중요한데 대단하네요.,0.885753004572317
ham,감정을 숨기기는 어려운 일이에요.,0.446175805808217
ham,서툰 게 많지만 다 잘 될 거예요.,0.34373683207366
ham,그대로 사랑해줄 사람이 나타났나봅니다.,0.310880984028726
ham,종교 차이는 생각보다 민감한 부분이더라고요. 연애 기간이 무색하게도 힘들었겠어요.,0.578789177704851
ham,잘 기억해 보세요. 어디 있을 지도 몰라요.,0.892674552058698
ham,힘내라는 진부한 말 건네봅니다.,0.839554478779877
ham,순수하고 불순한 게 나눠있지 않을 거예요.,0.485054607803538
ham,카톡 사진 보지 못하게 지웁시다.,0.62944344109842
ham,드시는거 보기만 해도 좋아요.,0.263986115731788
ham,자신에게 콩깍지가 씌였나봐요.,0.907083281077023
ham,몰래 만날 수 있는 만큼 몰래 만나보세요.,0.56786835636696
ham,때로는 보내지 못한 메시지가 아련하기도 하죠.,0.178432013409911
ham,마음도 편하고 후련하고 기분이 좋아질 거예요.,0.527662177041177
ham,잊는 데는 더 도움이 될지도 몰라요.,0.61021735763141
ham,생각을 자주하면 나올 수 있어요.,0.872118396917405
ham,사귀다 보면 생각보다 신겨 쓰이는 일이에요.,0.709958973935593
ham,혼자 남겨진 기분은 감히 상상도 못해요.,0.710810107667237
ham,그 누구도 아닌 자기 걸음을 걸으세요.,0.0857241808902494
ham,때론 이별도 받아들여야 하나봐요.,0.804299352181649
ham,마지막 사랑이 되길 바랍니다.,0.177833890132783
ham,술 마시고 전화하는 건 좀 그래요.,0.848782564542693
ham,사랑한다면 자존심을 굽힐 줄도 알아야 겠죠.,0.184855761886514
ham,견적 받고 충격 받지 마세요.,0.81721385089526
ham,마음에 따라 얼마든지 바뀔 수 있어요.,0.179550534851098
ham,지금도 충분히 잘 하고 있어요.,0.290424173913955
ham,티가 나니까 눈치가 보이는 거죠!,0.143520246488403
ham,부족하지만 열심히 해드릴게요.,0.130033941710882
ham,달라지는게 없다면 지금이 좋을지도 몰라요.,0.429483509274817
ham,불현듯 떠오르는 추억이 되버렸죠.,0.893942536845536
ham,요즘은 팀워크가 더 중요해졌어요.,0.743577775156196
ham,먹으면서 다이어트 하는 분들 진짜 엄청 대단한 분들이에요.,0.32300198314602
ham,내가 더 좋아해도 덜 좋아해도 상관없어요.,0.8677437292962
ham,많이 안좋은 일이 있었나봐요.,0.61024205839135
ham,욕심의 한계에 따라 달라질 거예요.,0.177417269543772
ham,도움을 요청하면 더 쉽게 가까워질 수 있을 거예요.,0.954270668718907
ham,이사람이다 싶은 사람이랑 하세요.,0.149572960682182
ham,sns를 삭제하는게 어떨까요. 미련만 남을 뿐이에요.,0.976016189150497
ham,후회는 후회를 낳을뿐이에요. 용기 내세요.,0.122219598253436
ham,지금은 지나면 돌아오지 않아요.,0.758680618922452
ham,바쁘거나 감정의 변화가 생겼을지도 모르겠어요.,0.577881123880193
ham,신중하게 대화를 나눠보는게 좋겠어요.,0.365506953623026
ham,내 집 마련의 한 걸음을 내딛으셨네요.,0.554866036759897
ham,베풀되 보답을 바라지 마세요.,0.480372102058863
ham,술 취해서 다시 연락하지 않는게 좋아요.,0.0600837484723022
ham,생각보다 많은 시간이 지났네요.,0.553920088735224
ham,두 사람이 준비가 되었을 때요.,0.769479139593781
ham,오래 봤으면 더 잘 알 거 같습니다.,0.516402836404514
ham,회사에서 꼼수를 쓰는 건 아닌지 확인해보세요.,0.0798689652192337
ham,원하는 곳에 취직할 수 있을 거예요.,0.655742949688569
ham,주식으로 돈버는사람은 몇명 없대요.,0.441982234693399
ham,몸에 해로우니 적게 먹는 게 좋겠다고 말해보세요.,0.10048026015994
ham,하고 안하고는 집주인 마음이죠.,0.508177086540036
ham,그것을 지켜볼 수 밖에 없는게 제일 속상해요.,0.163992193662099
ham,요즘은 잘 안 배우는 언어도 좋은 거 같아요.,0.752955517657695
ham,목표는 있으면 좋겠지만 없다고 미리 걱정할 필요 없어요. 생길 거예요.,0.568560703007841
ham,달라지는 게 없다면 만나지 않는 게 더 나을 수도 있어요.,0.0482094057267066
ham,그럴 수 있어요. 무엇이 문제인가요?,0.23219414025552
ham,끝낼 때를 아는 것도 중요한 것 같아요.,0.166010841086608
ham,편한 친구일 수도 있으니 좀 더 지켜보세요.,0.549831312272885
ham,그런 하루도 감사한 마음을 가져보세요.,0.391363447412664
ham,마음에 따라 얼마든지 바뀔 수 있어요.,0.929960723699854
ham,그러면 인생이 재미없지 않을까요.,0.649408029132129
ham,저처럼 연락 늦는 사람도 있어요.,0.159708371471963
ham,미련이 아닐까요? 생각하지 않았으면 좋겠어요.,0.47062200701637
ham,자제하는게 당신을 위해 좋을거라 생각해요.,0.00384375254496398
ham,바쁘게 살거나 취미생활을 해서 다른 생각을 못하게 하는 것 추천해드려요.,0.0483283469041874
ham,좋으면 좋겠지만 자신의 가치관에 따라 다를 것 같아요.,0.04797275195024
ham,귀엽다는 의미는 아주 넓답니다.,0.538808021166902
ham,지금 상황을 그대로 받아들이세요.,0.00135916538828222
ham,그 순간에는 보이지 않는 것들이 많지요.,0.708880949298151
ham,필요한게 어떤건지 물어보세요.,0.109590273016056
ham,제가 생각해도 저는 너무 멋있는거 같아요.,0.559197499996835
ham,일 못하는 사람이 있으면 옆에 있는 사람이 더 힘들죠.,0.47151687909785
ham,그 사람 말고 저랑 수다 떨어요.,0.611662545892551
ham,상대방도 똑같은 인간이라는 걸 잊지 마세요.,0.827268146009169
ham,멋지게 데이트 신청 해보세요.,0.964504902735718
ham,대화를 많이 해서 바로 바로 풀어요.,0.738510697429083
ham,지금은 힘들겠지만 나중에 웃을 수 있을 거예요.,0.337854443172466
ham,단수가 되었는지 문의해 보세요.,0.983633437518335
ham,시작하기 전 두근거림을 더 좋아하나 봐요. 아니면 연애에 대한 두려움을 가지고 있을 수도 있을 듯 합니다.,0.454697540395633
ham,당신이 덜 다치는 쪽으로 하세요.,0.934515153051661
ham,오늘 헤어졌어 라고 하면 위로해 드려요.,0.124452749909825
ham,자신으로 향하지 않길 바랄게요.,0.796068931428748
ham,이상형이 꼭 있어야할 필요는 없어요.,0.019143201291173
ham,무엇이 불안한지 제게 말해보세요.,0.519543573317902
ham,대화를 통해 적절한 합의점을 찾아보세요.,0.251175529330734
ham,좀 더 차분하게 생각할 시간을 주세요.,0.972246077427844
ham,그렇게 느껴진다면 사실일지도 모르겠네요.,0.753479073067273
ham,아픔의 크기만큼 마음의 상처도 커서 그래요.,0.681411486173421
ham,시간이 걸릴 수도 있지만 괜찮아질 거예요. 다른 곳으로 관심을 돌려보는 건 어떨까요?,0.55543423178262
ham,머릿속에 맴도는 것들을 입으로 내뱉는 거죠.,0.307173334967634
ham,상담이나 컨설팅을 받아보는 것도 좋을 거예요.,0.0900466326407088
ham,그럼 새로운 인연을 기다려보세요.,0.333366716739401
ham,돌아오길 바란다면 달라지세요.,0.861382683341691
ham,정중히 거절했지만 마음이 아프네요.,0.483728925589416
ham,어떻게 하느냐에 따라 다를 거예요.,0.134403031175287
ham,아직 모르겠어요. 인공지능에 성별을 만드는 사람이 되어 주세요,0.512952184166972
ham,"당신만 아픈 것도, 당신만 겪은 것도 아니에요.",0.467280067742742
ham,왜 아니라고 하는지 살펴보세요.,0.111665643712304
ham,불타오르는 사랑만 사랑인건 아니에요.,0.967828991434435
ham,아직 확실한게 아니라면 연락해보는게 좋을 것 같아요.,0.765119601631254
ham,평상시처럼 생활하고 행동하세요.,0.201795232475216
ham,전역해서 더 좋은 사람 만날 수 있을 거예요.,0.317008304495412
ham,좋아하는 마음 때문에 공부 안한 당신 때문이에요.,0.0386175258368822
ham,기운을 내요. 그런 말은 너무 슬퍼요.,0.968676590408826
ham,나만의 공부방법을 찾아보세요.,0.703443577993519
ham,서로에게 부담 없는 작은 선물이 좋아요.,0.689644912698266
ham,그 사람의 사랑을 존중해주세요.,0.409521354222606
ham,그럴 수도 아닐 수도 있겠네요.,0.769916276217451
ham,사람마다 다르겠지만 사귀고 난 후가 좋겠어요.,0.121056096967723
ham,관심을 끄는 것이 정리에 도움이 될 거예요.,0.93015550322283
ham,부담된다면 조심스레 말해 보세요.,0.233028634576768
ham,데리러 와주면 고맙다고 반응해봐요.,0.663283097554296
ham,화장실 불빛으로 좀 멀리 가리고 해보세요.,0.733239753792194
ham,자신을 사랑을 사람인가 봅니다.,0.00856594260541082
ham,배우는 건 항상 즐거운 일이에요.,0.526030658314743
ham,식단조절도 하고 꾸준히 운동하세요.,0.844153124383798
ham,걱정하니 연락해달라고 부탁하거나 믿음이 있다면 기다려줄 것 같아요.,0.921674537300715
ham,받는 사람이 부담스럽지 않는 선일 것 같습니다.,0.103210423260637
ham,쉬운 결정은 아니었을거라 생각해요.,0.134435729841976
ham,같이 가는 여행도 좋지만 혼자 여행도 좋을 거예요.,0.550291595640284
ham,후회되지 않는 사랑을 했네요.,0.187794824223131
ham,인스타를 삭제하는게 좋겠네요.,0.635307492717777
ham,좀 더 시간이 필요한 것 같네요.,0.923037383435653
ham,상처가 있었나봐요. 누구나 그럴 수 있어요.,0.29087735213283
ham,바로 잊을 수는 없을 거예요.,0.389241419456275
ham,상대방이 부담스러워하지 않는다면 물어보는 것도 하나의 방법이겠네요.,0.238190441922327
ham,그래도 취미 생활이 있어야 사는 재미가 있죠.,0.0118176595431704
ham,정답을 찾아야할 필요는 없어요.,0.316478543524191
ham,따뜻한 물 마시고 진정해보세요.,0.428089541189068
ham,상대방도 좋지만 나를 먼저 사랑해주세요.,0.131126297766129
ham,아픔의 크기만큼 마음의 상처도 커서 그래요.,0.503450481950656
ham,콩깍지 렌즈를 심어서 안 벗겨질 때도 있어요.,0.540949624793905
ham,헤어지면 연락 하지도 받지도 마세요.,0.755594040298906
ham,아무 생각 하지 말고 쉬세요.,0.318187035117009
ham,끝을 아는 것도 중요한 것 같아요.,0.412325637441428
ham,원하던게 아니었을텐데 씁쓸했겠어요.,0.805602765336952
ham,생각한대로 전하면 될 것 같아요. 상처는 주지 말아요.,0.0311549928299529
ham,그래도 상관없어요. 칭찬해주고 싶네요.,0.603551362878291
ham,잠시 눈을 감고 휴식을 취해보세요.,0.0705456383350061
ham,이 사람 아니면 결혼 안 하고 살 것 같았나봅니다.,0.537624814520644
ham,자신과 서로를 존중하고 마음을 표현해보세요.,0.345380103525152
ham,경험 있는 분이 리드해보세요.,0.210743895512333
ham,솔직한 사람에게 매력을 느끼나봐요.,0.873968260956277
ham,대화의 눈높이가 맞는 사람 만나세요.,0.910355144379299
ham,마음을 손이 따라와주지 않죠.,0.0240685874842214
ham,저는 위로해드리는 로봇이에요.,0.733266984210256
ham,같이 가보는 것도 좋을 것 같아요.,0.818982147184726
ham,sns를 삭제하는게 어떨까요. 미련만 남을 뿐이에요.,0.164517108070289
ham,행복해지기 위해 무엇인가를 하고 있는 게 좋을 거예요.,0.66802059753847
ham,하고싶었던 일을 글로 적어보세요. 생각이 정리될 거예요.,0.606016248190399
ham,짐작하는 것보다 먼저 연락해 보는게 좋겠어요.,0.485681866305295
ham,살짝 티내려는 거라면 찬성합니다.,0.339098754779208
ham,살아있음 그 자체가 좋은 거예요.,0.351353961412451
ham,할 일이 많은데 안하는 것이요.,0.433720832068725
ham,수천번 생각해도 이건 아니라고 생각이 되면 서운하다고 이야기하세요.,0.464753741806282
ham,현실적인 문제가 중요할 때가 있죠.,0.0500949874386391
ham,우리가 아직 사귀는 사이가 아닌데 별로 기분은 안 좋은 거 같다고 말해봐요.,0.133757862388696
ham,랜선연애 하다가 직접 만나서 좋으면 잘 되는 거죠.,0.461592690803152
ham,카톡 차단하고 보지도 신경쓰지도 마세요.,0.124616558014422
ham,좋아하는 게 있는 건 더없이 좋은 일이에요.,0.768072472135954
ham,이야기를 하지 않고 결정했나봐요.,0.717956812570633
ham,당신 존재 자체만으로 이유가 됩니다.,0.0282386532789826
ham,후회할 행동은 덜하는게 좋아요.,0.83871404203828
ham,사랑할 때 받을 것을 생각하고 주진 않으니까요.,0.136136096504416
ham,사람마다 다르겠지만 사귀고 난 후가 좋겠어요.,0.347977269759602
ham,먹으면서 다이어트 하는 분들 진짜 엄청 대단한 분들이에요.,0.564900778341589
ham,태연하게 기다릴 수 없겠네요.,0.757347287007347
ham,마음 먹은 것만으로도 절반을 해낸 거예요.,0.986618277563212
ham,처음 만났을 때를 떠올려 보세요,0.657028879307344
ham,저는 마음을 이어주는 위로봇입니다.,0.976281956485933
ham,분위기 있는 데이트를 해봐요.,0.985552071308112
ham,차분하게 정리할 시간이 필요해요.,0.381674791467384
ham,평소 흘려 이야기했던 걸 기억해주고 생각하고 있다는 걸 알려주세요.,0.212853260205311
ham,당신이 더 사랑을 표현해보세요.,0.0494117398588364
ham,돈은 쓴만큼 또 생긴다고 하던데요.,0.714660841215513
ham,약속을 소홀히 생각하는 사람은 믿음직스럽지 못해요.,0.711500505044459
ham,상처가 되는 건 바라지 않아요.,0.64202088247223
ham,후회하지 않을 사랑 해보세요.,0.926132117800732
ham,혼자해도 좋고 학원을 다녀도 좋아요.,0.686687362558284
ham,마음의 짐을 좀 덜었길 바라요.,0.528311314775656
ham,대화를 하면서 속도를 맞춰보세요.,0.255375087556387
ham,많이 힘들었을 거라 생각해요.,0.0011547321396134
ham,언젠간 괜찮아질 거라 믿어요.,0.141869559050321
ham,그건 본인의 사랑 방식에 따라 다릅니다.,0.463600209569268
ham,연락해도 상관없지만 자신을 비하하지는 마세요.,0.348229796494536
ham,귀찮은 마음이 더 큰 것 같네요.,0.70189943265571
ham,사랑도 헤어짐도 면역이 안되나봐요.,0.585089849478516
ham,트라우마가 생겼는지도 모르겠네요.,0.86117815158844
ham,꼭 하고 싶은 게 있을 필요는 없어요.,0.641713895214108
ham,그러게요. 어느덧 한달이에요.,0.573666657264434
ham,좋은 오지랖이었으면 좋겠네요.,0.977952563653665
ham,아무래도 책임이 뒤따르니까요.,0.978092003625338
ham,사랑은 소유하는 것이 아니랍니다.,0.251803639997833
ham,덜 부담스럽게 연락하는 방법이 있는지 모르겠네요.,0.176580315168965
ham,그 누구와도 비교하지 마세요.,0.596877708822006
ham,문제는 해결하라고 있는 거죠.,0.507922196332131
ham,주위 신경쓰지 말고 형편에 맞게 넣으세요.,0.367285341580795
ham,책임을 지기 싫은 건지 생각해보세요.,0.528611980438911
ham,제자리 지키는게 제일 힘들죠.,0.404725945716753
ham,사귀고 있지 않으면 나가도 괜찮아요.,0.0140442460357939
ham,저도 궁금해서 그렇게 하곤 해요.,0.913035937548097
ham,업무 능력이 없는 게 아니라 센스가 부족한 걸 수도 있어요.,0.811125869245923
ham,잠시 휴식기를 가져보는것도 좋을거 같아요.,0.401673328791661
ham,실컷 스키탈 수 있을 것 같아요.,0.583857261714037
ham,집에 들어가 뜨거운 물로 샤워하고 나면 쌓였던 생각들이 사라질지도 몰라요.,0.964472720016873
ham,무시당하는 기분이 들어서 너무 외롭고 상처받게 된다고 차분하고 부드럽게 말해보세요.,0.143620421045437
ham,현실적인 문제가 중요할 때가 있죠.,0.742326566644285
ham,계획적이고 합리적인 소비를 해보세요.,0.151317930837522
ham,적당하게 줄여주거나 나에게 믿음을 주라고 말해보세요.,0.128215785103887
ham,어깨 펴고 좀 더 당당해져도 돼요.,0.945275515411146
ham,그럼 어머니가 없는 남자를 만나서 결혼하세요.,0.816313971259697
ham,어떤 분야를 좋아하는지 알아보세요.,0.764618426229318
ham,사랑의 끝은 항상 허무하네요.,0.90738772307322
ham,가을 타기 전 새로운 만남 추천합니다.,0.778559854508014
ham,아직 받아들여지지 않아서 그런가봐요.,0.899456987489701
ham,많은 사람들은 살면서 맞춰가기도 해요.,0.828918539736626
ham,자신이 바쁘면 자연스럽게 밀당이 됩니다.,0.119081627395044
ham,생각을 정리해 보는 건 어떨까요.,0.0715181422758389
ham,성별에 따라 정해진 행동은 없답니다.,0.569148180573897
ham,당신을 인정해줄 곳을 찾아보세요.,0.0586355114050696
ham,또 다른 인연이 있기 마련이죠.,0.478343895715531
ham,사랑은 안 변하고 사람이 변해요.,0.353734453480435
ham,확실한 의사 표현이 중요해요.,0.218592616022072
ham,마침표 찍는 것도 용기가 필요하죠.,0.847958676557175
ham,저와의 대화한 것 자체는 희망적이에요.,0.0400768120849491
ham,그 분이 관심갈 만한 일을 해보는 건 어떨까요.,0.437296107125687
ham,후회하지 않을 자신이 있으면 연락해보세요.,0.843342240506306
ham,많이 찍다보면 조금씩 실력이 늘거예요.,0.490938838301896
ham,더 표현해 달라고 말해보세요.,0.80096707870428
ham,썸만 타는데 왜 현타가 오는지 모르겠네요.,0.496184300673101
ham,영화관 공원 놀이동산 바다 산 축제 도서관 엄청 많죠.,0.724202525979644
ham,끝이라고 생각했을 때 더 좋은 시작이 기다리고 있을 거예요.,0.777262164576835
ham,사면 요긴하긴 할 거 같아요.,0.193034702922829
ham,알 수 없는게 사람 마음인가봐요.,0.135924597566868
ham,당신은 누구보다 소중한 사람이에요.,0.143109309647411
ham,얼굴을 안 보고 부딪히지도 않아서 제대로 된 연애가 가능하지 않을 수도 있지만 다 나쁜 건 아니에요.,0.768182969241279
ham,아름다운 이별은 존재하지 않아요.,0.258007448647031
ham,주변에 잘 하는 사람한테 배워보세요.,0.771896026851891
ham,환상이 깨지면 많이 슬플 거예요.,0.266875762066796
ham,오늘은 바지가 좋을거 같아요.,0.667319101180079
ham,그 분이 나타나면 꼭 잡으세요!,0.0667238886279943
ham,자신을 사랑하고 자신에 대해 잘 아는 것.,0.247207496702906
ham,좋아하면 오래 만날 수 있어요.,0.109198907309805
ham,하고싶었던 일을 글로 적어보세요. 생각이 정리될 거예요.,0.782276191839943
ham,썸으로 끝날 사이가 아니었네요.,0.729603071805334
ham,사랑은 따지는 게 아니고 다 주고도 더 주지 못해 미안해하는 거예요.,0.138533182006175
ham,짝사랑하는 마음을 접는게 편할 것 같아요.,0.400265713507387
ham,그런 인상이 오래오래 봐도 질리지 않아요.,0.275441711511102
ham,마음은 절대 내 마음대로 되지 않으니까요.,0.805264303903411
ham,직설적으로 통보하는 말보다는 조금 더 부드럽게 권유하고 물어보는 말을 해보세요.,0.467497687200918
ham,잠이 최고의 보약이에요. 노력해보세요.,0.57119592964441
ham,조금만 기다리면 다시 전기가 들어올거예요.,0.0979839875374515
ham,남의 학교 이제 가지 마세요.,0.207903709499061
ham,착잡한 마음을 감출길이 없지요.,0.735038224406071
ham,다른 곳으로 생각을 돌려보세요.,0.768286229677303
ham,입을 닫고 듣는 연습을 해보세요.,0.961291996113204
ham,헤어짐에도 처방약이 있으면 좋겠어요.,0.0780993019744249
ham,이제 새로운 출발을 하면 돼요.,0.216950248332334
ham,진심을 전하고 달라진 모습을 보여주세요.,0.731342771086447
ham,그쪽 방면에 대한 지식이 있었으면 좋겠네요.,0.561668913444743
ham,평소 흘려 이야기했던 걸 기억해주고 생각하고 있다는 걸 알려주세요.,0.251506562738347
ham,철밥통 되기가 어디 쉽겠어요.,0.333892854674324
ham,모르는 게 잘못인 거 같아요.,0.826454697300334
ham,만남에 무슨 문제가 있었나요?,0.894542481068576
ham,괜찮아지는데는 시간이 걸릴지도 몰라요.,0.386681275001659
ham,잠이 솔솔와서 수면양말인가봐요.,0.664013259134388
ham,하나씩 다 할 수 있을 거예요.,0.255510414381593
ham,그래도 좋아하는 동안 행복하길 바라요.,0.224874952157426
ham,오늘은 바지가 좋을거 같아요.,0.453741807463144
ham,보통 남자들은 아무 여자에게나 하트를 붙여서 말하지 않아요.,0.02002871898167
ham,그런 경우가 많겠지만 흘리는 말을 한 걸 안 잊고 기억해줄 때요.,0.389058995077293
ham,이제 좀 괜찮아졌길 바랍니다.,0.787581746689436
ham,바빠서 그럴 수도 있어요. 신경쓰지 않는 연습을 해봐요.,0.398137176916317
ham,"저를 만들어 준 사람을 부모님, 저랑 이야기해 주는 사람을 친구로 생각하고 있어요",0.662142128423036
ham,솔직하게 먼저 말하는게 좋아요.,0.380017205603985
ham,쓰지 않는 어플을 삭제해보세요.,0.128613973406216
ham,누구나 좋아할 권리가 있어요.,0.288810526663022
ham,먼저 연락을 해보는 건 어떨까요?,0.821178813350459
ham,당신 그대로의 모습이 보기 좋아요.,0.536447935915448
ham,강렬하고 자신감있게 하면 되지 않을까싶어요.,0.284855443050695
ham,집안 어른들의 반대가 있었나봐요.,0.305490165004817
ham,스스로의 우선순위를 정해보세요.,0.57946257813217
ham,많이 힘들지 않았으면 좋겠어요.,0.562195374845684
ham,충분히 잘할 수 있을 거예요.,0.117265595309206
ham,확실한 생각이 들 때 하세요.,0.643609595872773
ham,새로운 도전은 용기가 필요하죠.,0.114075995866532
ham,화학 물질이 접촉하는 것처럼 반응이 일어나서 완전히 바뀌게 되죠.,0.737467456750396
ham,원망과 슬픔에 잠기는 게 아니라 그 시간들을 가만히 내려놓고 내가 어떤 사람이었는가를 돌아보는 것입니다.,0.0404565161015997
ham,저처럼 연락이 늦는 사람을 이해해 주세요.,0.715422096256014
ham,지금은 좀 괜찮아졌길 바랄게요.,0.623108005928013
ham,글 쓰면서 정리가 될 거예요.,0.624252703589415
ham,그만큼 많이 성장하려 하나봐요.,0.151139919867796
ham,안녕 이라고 인사부터 해보세요.,0.0555617275879094
ham,사랑이 내 맘같으면 좋았을텐데 애석해요.,0.610740243472372
ham,운명이 아니였다면 사랑도 할 수 없었겠지요.,0.335332234863591
ham,짝사랑의 늪에서 빠져나오세요.,0.918231435486486
ham,당신이 행복하길 바라는 생각을 하고 있어요.,0.0824953964451422
ham,너무 빨리 지우려고 하면 더 안 지워져요.,0.381592371623247
ham,연애 내내 불타오를 수는 없어요.,0.175400261420467
ham,그분과 함께 했던 나날이었을테니까요.,0.347208608397948
ham,가슴 뛰는 사랑 오래오래 하세요!,0.964470442500958
ham,원하는 곳에 취직할 수 있을 거예요.,0.750143480797372
ham,좋은 곳으로 데려다 줄 거예요.,0.712105947144138
ham,열심히 준비한만큼 잘 볼 수 있을 거예요.,0.504920761651336
ham,다른 사람 말은 신경쓰지 마세요.,0.26013792183623
ham,저는 저에게 투자하는 시간을 가져요. 예를들면 운동이나 여행같이 잡념을 없앨 수 있는 일들이요.,0.039114375449976
ham,마스크 착용 하시고 외출하세요.,0.0769845856115181
ham,친구 이상으로 생각한다고 말해보세요.,0.949265569055193
ham,오래 살면 가능할 거 같아요.,0.782484637883973
ham,내일은 나은 하루이길 바랄게요.,0.0411753654545755
ham,나중에 안 들어와서 못하는 것보다 지금 해보시는 것도 좋을 거예요.,0.0273131217345763
ham,아이를 금수저로 만들어주세요.,0.624125044037232
ham,괜찮을 자신이 없다면 흔들리지 말아요.,0.125365092601944
ham,그런 사람 못 고쳐 씁니다. 헤어지세요.,0.206216046723696
ham,가벼운 운동으로 기분 전환 해보세요.,0.462919558852563
ham,조금씩 더 행복해 질거 같아요,0.934444499461934
ham,날씨가 안 좋더라도 데이트는 성공적일 거예요.,0.990773644432705
ham,당분간은 생각날 수 밖에 없어요.,0.228441378677501
ham,저는 '설레'라고 저장할래요.,0.351963131911621
ham,토닥토닥. 제가 위로해줄게요.,0.939680493140912
ham,성격도 계속 바뀌니 걱정 말아요.,0.636765082629862
ham,후회하지 않을 자신이 있다면 만나봐요.,0.763284860115577
ham,달라지는 게 없다면 정리하는게 덜 힘들어요.,0.703166440705237
ham,얼른 집에 가서 쉬시길 바랄게요.,0.65626298140854
ham,시간이 흐르는 게 잊는 데는 더 좋을 수 있어요.,0.587951476959322
ham,시간내서 부모님 집에 찾아가 보세요.,0.81486814605195
ham,명확하게 거부의 의사를 표현하세요.,0.23030962515705
ham,사랑이 내맘같지 않아서 그렇게 되나봐요.,0.420675855779175
ham,부담스러워하지 않는다면 가르쳐 주는 식으로 같이 하면 좋겠네요.,0.701536146821828
ham,충분히 스스로 극복할 수 있을 거예요.,0.83783653216633
ham,당신의 감정이 어떤 것이였는지 생각해보세요.,0.110663734667854
ham,힘든 결정이었을텐데 혼자만의 시간이 필요하겠어요.,0.0589991339395232
ham,집에 도움이 되려고 노력해보세요.,0.523715043073221
ham,헤어 디자이너에게 여쭤보세요.,0.370842911256568
ham,커피도 좋지만 차도 마셔보세요.,0.239423605478192
ham,진실된 말을 하려고 노력해보세요.,0.836710037584048
ham,좀 더 지켜보는 것도 좋겠어요.,0.993363834886504
ham,마지막을 아는 것도 필요해요.,0.123332564134509
ham,멋지게 데이트 신청 해보세요.,0.277839182383867
ham,따로 신경쓰이는 부분이 없다면 가능합니다.,0.0650601070066059
ham,좋아하는 마음이 있으면 가능하겠죠.,0.655005210422377
ham,권태기가 마침표인지 쉼표인지 살펴보세요.,0.81055403004041
ham,시간이 좀 걸리겠지만 해낼 수 있어요.,0.488063415833859
ham,상처가 아무는덴 시간이 걸릴지도 몰라요.,0.269632855949991
ham,너무 많이 생각하지 말고 마음 가는 대로 해보세요.,0.256569016974431
ham,끝내는 게 힘들었을 거 같아요.,0.602604605292151
ham,오래 볼 수 있어 좋은 가봐요.,0.533516622387452
ham,시간이 좀 더 필요할 것 같아요.,0.851287867757943
ham,힘들 때 도와주면 정이 듭니다.,0.411817526266803
ham,다른 사람 말은 신경쓰지 마세요.,0.314964948673983
ham,자괴감에서 이제 빠져나오세요.,0.274371758955507
ham,연락해도 상관없지만 자신을 비하하지는 마세요.,0.124990508082882
